index_code,index,date,open,high,low,close,volume
sh000012,5251,2024-08-16,215.758,215.897,215.758,215.864,1960514900
sh000012,5252,2024-08-19,215.912,215.991,215.909,215.983,2129078400
sh000012,5253,2024-08-20,215.999,216.106,215.986,216.1,1549115300
sh000012,5254,2024-08-21,216.116,216.128,216.058,216.059,1054659600
sh000012,5255,2024-08-22,216.081,216.195,216.081,216.188,2065539700
sh000012,5256,2024-08-23,216.207,216.24,216.185,216.234,1969462200
sh000012,5257,2024-08-26,216.282,216.33,216.274,216.305,1593803200
sh000012,5258,2024-08-27,216.318,216.318,216.217,216.217,1387305400
sh000012,5259,2024-08-28,216.234,216.316,216.233,216.294,2337382200
sh000012,5260,2024-08-29,216.31,216.337,216.28,216.284,1831589600
sh000012,5261,2024-08-30,216.301,216.309,216.266,216.285,1134732700
sh000012,5262,2024-09-02,216.335,216.477,216.335,216.474,2582579800
sh000012,5263,2024-09-03,216.49,216.56,216.424,216.46,2917303500
sh000012,5264,2024-09-04,216.477,216.603,216.43,216.542,1664540900
sh000012,5265,2024-09-05,216.568,216.69,216.568,216.671,2751056600
sh000012,5266,2024-09-06,216.687,216.76,216.58,216.699,2211685400
sh000012,5267,2024-09-09,216.747,216.825,216.602,216.819,2764365700
sh000012,5268,2024-09-10,216.835,217.051,216.809,217.037,3011055500
sh000012,5269,2024-09-11,217.055,217.248,217.055,217.238,3237095300
sh000012,5270,2024-09-12,217.254,217.321,217.226,217.302,2894103900
sh000012,5271,2024-09-13,217.327,217.472,217.327,217.44,1499412100
sh000012,5272,2024-09-18,217.547,217.845,217.5,217.832,2898084500
sh000012,5273,2024-09-19,217.859,218.096,217.858,218.048,2307802200
sh000012,5274,2024-09-20,218.063,218.198,218.063,218.19,2589937000
sh000012,5275,2024-09-23,218.239,218.326,218.239,218.281,1709098800
sh000012,5276,2024-09-24,218.311,218.347,218.102,218.126,1116072900
sh000012,5277,2024-09-25,218.132,218.229,217.935,218.136,1733486900
sh000012,5278,2024-09-26,218.16,218.286,218.076,218.137,1035844800
sh000012,5279,2024-09-27,218.074,218.074,217.508,217.583,596029600
sh000012,5280,2024-09-30,217.475,217.475,216.828,216.946,749595000
sh000012,5281,2024-10-08,216.97,217.091,216.625,216.954,1094723400
sh000012,5282,2024-10-09,216.97,217.062,216.91,216.999,772312200
sh000012,5283,2024-10-10,217.018,217.401,216.997,217.373,984016600
sh000012,5284,2024-10-11,217.389,217.637,217.389,217.593,1067048100
sh000012,5285,2024-10-14,217.642,217.675,217.536,217.568,1088899800
sh000012,5286,2024-10-15,217.583,217.767,217.514,217.617,1282477300
sh000012,5287,2024-10-16,217.634,217.789,217.584,217.601,761422300
sh000012,5288,2024-10-17,217.617,217.736,217.53,217.64,964809100
sh000012,5289,2024-10-18,217.667,217.813,217.667,217.692,1212872900
sh000012,5290,2024-10-21,217.74,217.77,217.654,217.681,1352279300
sh000012,5291,2024-10-22,217.688,217.754,217.667,217.683,1338789100
sh000012,5292,2024-10-23,217.695,217.695,217.44,217.468,1276236400
sh000012,5293,2024-10-24,217.486,217.546,217.454,217.484,1277499000
sh000012,5294,2024-10-25,217.5,217.502,217.363,217.394,1196608500
sh000012,5295,2024-10-28,217.441,217.441,217.36,217.379,1163962600
sh000012,5296,2024-10-29,217.391,217.476,217.351,217.434,1537940200
sh000012,5297,2024-10-30,217.452,217.509,217.445,217.482,1473657700
sh000012,5298,2024-10-31,217.498,217.512,217.445,217.472,1302309100
sh000012,5299,2024-11-01,217.49,217.661,217.444,217.64,1334006600
sh000012,5300,2024-11-04,217.687,217.75,217.662,217.704,1274984900
sh000012,5301,2024-11-05,217.721,217.884,217.712,217.873,1194962800
sh000012,5302,2024-11-06,217.888,218.08,217.888,218.08,1130283600
sh000012,5303,2024-11-07,218.096,218.162,218.091,218.151,1012313300
sh000012,5304,2024-11-08,218.164,218.292,218.147,218.285,867599800
sh000012,5305,2024-11-11,218.332,218.336,218.266,218.291,1077379200
sh000012,5306,2024-11-12,218.308,218.467,218.307,218.444,1245394400
sh000012,5307,2024-11-13,218.463,218.503,218.439,218.47,1152149600
sh000012,5308,2024-11-14,218.485,218.485,218.347,218.379,1335825200
sh000012,5309,2024-11-15,218.394,218.486,218.39,218.47,968107100
sh000012,5310,2024-11-18,218.514,218.514,218.406,218.433,968888500
sh000012,5311,2024-11-19,218.449,218.522,218.413,218.513,941074000
sh000012,5312,2024-11-20,218.529,218.714,218.523,218.713,1018395500
sh000012,5313,2024-11-21,218.729,218.906,218.713,218.847,963946700
sh000012,5314,2024-11-22,218.863,218.899,218.851,218.892,983314000
sh000012,5315,2024-11-25,218.939,219.004,218.923,219.002,915531700
sh000012,5316,2024-11-26,219.02,219.087,219.013,219.087,935212100
sh000012,5317,2024-11-27,219.103,219.165,219.087,219.152,534732100
sh000012,5318,2024-11-28,219.165,219.25,219.094,219.207,524666000
sh000012,5319,2024-11-29,219.234,219.515,219.234,219.351,917106200
sh000012,5320,2024-12-02,219.417,219.71,219.417,219.678,1115203200
sh000012,5321,2024-12-03,219.702,219.74,219.664,219.731,884897500
sh000012,5322,2024-12-04,219.747,219.955,219.747,219.939,1020473900
sh000012,5323,2024-12-05,219.952,220.196,219.913,220.045,877290400
sh000012,5324,2024-12-06,220.06,220.077,220.0,220.022,828793000
sh000012,5325,2024-12-09,220.07,220.139,220.065,220.102,984743700
sh000012,5326,2024-12-10,220.183,220.779,220.183,220.688,747668100
sh000012,5327,2024-12-11,220.702,220.894,220.63,220.894,1127758800
sh000012,5328,2024-12-12,220.919,221.103,220.919,221.073,759402400
sh000012,5329,2024-12-13,221.113,221.475,221.104,221.473,787222000
sh000012,5330,2024-12-16,221.536,221.899,221.522,221.899,704755400
sh000012,5331,2024-12-17,221.906,221.911,221.812,221.894,1049598700
sh000012,5332,2024-12-18,221.91,222.032,221.701,221.798,921357500
sh000012,5333,2024-12-19,221.806,221.835,221.67,221.744,796377200
sh000012,5334,2024-12-20,221.788,222.124,221.788,222.088,921545800
sh000012,5335,2024-12-23,222.168,222.416,222.168,222.253,651385400
sh000012,5336,2024-12-24,222.265,222.365,222.214,222.259,604901000
sh000012,5337,2024-12-25,222.275,222.283,222.193,222.201,567636300
sh000012,5338,2024-12-26,222.215,222.256,222.156,222.156,557333700
sh000012,5339,2024-12-27,222.219,222.501,222.219,222.469,532374700
sh000012,5340,2024-12-30,222.527,222.527,222.415,222.427,570836400
sh000012,5341,2024-12-31,222.475,222.661,222.471,222.605,496558200
sh000012,5342,2025-01-02,222.676,223.163,222.676,223.126,751103400
sh000012,5343,2025-01-03,223.188,223.464,223.188,223.39,902969500
sh000012,5344,2025-01-06,223.432,223.579,223.409,223.562,1212818700
sh000012,5345,2025-01-07,223.578,223.636,223.466,223.499,1443355500
sh000012,5346,2025-01-08,223.517,223.558,223.479,223.516,1512364400
sh000012,5347,2025-01-09,223.53,223.534,223.366,223.378,1102547500
sh000012,5348,2025-01-10,223.351,223.351,223.142,223.243,738221900
sh000012,5349,2025-01-13,223.294,223.322,223.23,223.275,950464000
sh000012,5350,2025-01-14,223.288,223.296,223.179,223.211,839338900
sh000012,5351,2025-01-15,223.237,223.436,223.237,223.429,1001285500
sh000012,5352,2025-01-16,223.445,223.445,223.346,223.399,600511300
sh000012,5353,2025-01-17,223.415,223.461,223.362,223.384,548378700
sh000012,5354,2025-01-20,223.431,223.431,223.337,223.362,1070584600
sh000012,5355,2025-01-21,223.364,223.432,223.286,223.386,972495000
sh000012,5356,2025-01-22,223.408,223.55,223.408,223.527,895601500
sh000012,5357,2025-01-23,223.532,223.541,223.462,223.475,634777500
sh000012,5358,2025-01-24,223.49,223.49,223.384,223.422,409018300
sh000012,5359,2025-01-27,223.469,223.981,223.469,223.718,234405100
sh000012,5360,2025-02-05,223.855,224.014,223.826,223.999,385270100
sh000012,5361,2025-02-06,224.024,224.228,224.021,224.222,403588800
sh000012,5362,2025-02-07,224.238,224.278,224.226,224.243,511087100
sh000012,5363,2025-02-10,224.281,224.466,224.185,224.214,485496500
sh000012,5364,2025-02-11,224.229,224.289,224.22,224.237,496619700
sh000012,5365,2025-02-12,224.253,224.348,224.249,224.311,422345200
sh000012,5366,2025-02-13,224.32,224.322,224.278,224.296,416657100
sh000012,5367,2025-02-14,224.313,224.338,224.164,224.189,446111000
sh000012,5368,2025-02-17,224.212,224.212,224.06,224.095,526790700
sh000012,5369,2025-02-18,224.1,224.101,223.856,223.875,495026800
sh000012,5370,2025-02-19,223.89,223.949,223.863,223.864,475041000
sh000012,5371,2025-02-20,223.88,223.884,223.727,223.733,660343000
sh000012,5372,2025-02-21,223.746,223.746,223.528,223.556,782660100
sh000012,5373,2025-02-24,223.603,223.603,223.18,223.181,571653100
sh000012,5374,2025-02-25,223.197,223.352,223.181,223.305,561219300
sh000012,5375,2025-02-26,223.329,223.426,223.303,223.329,806444700
sh000012,5376,2025-02-27,223.345,223.345,223.192,223.195,582873100
sh000012,5377,2025-02-28,223.204,223.239,223.025,223.222,634451800
sh000012,5378,2025-03-03,223.269,223.437,223.237,223.41,827896900
sh000012,5379,2025-03-04,223.421,223.491,223.392,223.399,781976300
sh000012,5380,2025-03-05,223.407,223.514,223.4,223.497,856002100
sh000012,5381,2025-03-06,223.51,223.51,223.385,223.385,633293500
sh000012,5382,2025-03-07,223.397,223.397,223.028,223.066,758341300
sh000012,5383,2025-03-10,223.101,223.106,222.949,222.959,827459600
sh000012,5384,2025-03-11,222.972,222.976,222.544,222.554,669777600
sh000012,5385,2025-03-12,222.568,222.593,222.368,222.522,635748700
sh000012,5386,2025-03-13,222.535,222.667,222.522,222.604,499532900
sh000012,5387,2025-03-14,222.601,222.601,222.421,222.526,559205800
sh000012,5388,2025-03-17,222.558,222.558,222.227,222.244,661142700
sh000012,5389,2025-03-18,222.26,222.273,222.151,222.18,503642700
sh000012,5390,2025-03-19,222.197,222.228,222.019,222.02,394469200
sh000012,5391,2025-03-20,222.038,222.368,222.038,222.344,550594200
sh000012,5392,2025-03-21,222.363,222.463,222.346,222.453,570412000
sh000012,5393,2025-03-24,222.498,222.598,222.382,222.401,576242200
sh000012,5394,2025-03-25,222.452,222.591,222.452,222.585,569098200
sh000012,5395,2025-03-26,222.601,222.79,222.547,222.764,523140400
sh000012,5396,2025-03-27,222.78,222.913,222.78,222.887,629579200
sh000012,5397,2025-03-28,222.903,222.992,222.847,222.898,553564200
sh000012,5398,2025-03-31,222.941,222.993,222.874,222.894,523771800
sh000012,5399,2025-04-01,222.914,222.948,222.851,222.856,563730100
sh000012,5400,2025-04-02,222.872,223.093,222.872,223.078,707961300
sh000012,5401,2025-04-03,223.183,223.684,223.183,223.653,855833200
sh000012,5402,2025-04-07,223.837,224.279,223.837,224.248,707943500
sh000012,5403,2025-04-08,224.264,224.264,224.113,224.195,775263300
sh000012,5404,2025-04-09,224.233,224.272,224.18,224.227,889627100
sh000012,5405,2025-04-10,224.237,224.348,224.177,224.333,825496300
sh000012,5406,2025-04-11,224.35,224.44,224.343,224.422,565348700
sh000012,5407,2025-04-14,224.468,224.468,224.366,224.427,854880200
sh000012,5408,2025-04-15,224.443,224.512,224.443,224.493,767761000
sh000012,5409,2025-04-16,224.509,224.56,224.502,224.544,721764000
sh000012,5410,2025-04-17,224.559,224.559,224.476,224.495,765070600
sh000012,5411,2025-04-18,224.511,224.514,224.453,224.468,1078174400
sh000012,5412,2025-04-21,224.514,224.541,224.415,224.477,821907900
sh000012,5413,2025-04-22,224.492,224.572,224.483,224.487,1154186500
sh000012,5414,2025-04-23,224.502,224.502,224.384,224.478,851934700
sh000012,5415,2025-04-24,224.493,224.537,224.468,224.478,849556600
sh000012,5416,2025-04-25,224.495,224.563,224.47,224.48,1050044200
sh000012,5417,2025-04-28,224.526,224.589,224.521,224.536,1009146400
sh000012,5418,2025-04-29,224.551,224.722,224.521,224.614,889824500
sh000012,5419,2025-04-30,224.63,224.752,224.615,224.731,528534500
sh000012,5420,2025-05-06,224.822,224.848,224.786,224.79,944104300
sh000012,5421,2025-05-07,224.804,224.804,224.655,224.655,911991700
sh000012,5422,2025-05-08,224.674,224.84,224.674,224.774,1035121900
sh000012,5423,2025-05-09,224.789,224.841,224.76,224.762,1068721400
sh000012,5424,2025-05-12,224.807,224.807,224.607,224.673,1423189300
sh000012,5425,2025-05-13,224.681,224.681,224.576,224.652,1185528300
sh000012,5426,2025-05-14,224.667,224.677,224.576,224.576,1294570000
sh000012,5427,2025-05-15,224.593,224.641,224.568,224.593,1369377400
sh000012,5428,2025-05-16,224.607,224.607,224.428,224.444,1167562600
sh000012,5429,2025-05-19,224.49,224.589,224.49,224.588,1158780900
sh000012,5430,2025-05-20,224.609,224.802,224.575,224.575,1564483000
sh000012,5431,2025-05-21,224.59,224.631,224.575,224.618,1576261500
sh000012,5432,2025-05-22,224.633,224.641,224.564,224.575,1278867400
sh000012,5433,2025-05-23,224.59,224.633,224.519,224.575,1344634700
sh000012,5434,2025-05-26,224.62,224.655,224.594,224.615,1036397800
sh000012,5435,2025-05-27,224.631,224.632,224.52,224.523,1278882300
sh000012,5436,2025-05-28,224.537,224.549,224.484,224.521,1008212100
sh000012,5437,2025-05-29,224.531,224.531,224.375,224.384,1044149100
sh000012,5438,2025-05-30,224.407,224.497,224.407,224.481,929825200
sh000012,5439,2025-06-03,224.542,224.577,224.514,224.575,773883800
sh000012,5440,2025-06-04,224.592,224.627,224.58,224.614,1002961800
sh000012,5441,2025-06-05,224.628,224.692,224.598,224.602,1102286500
sh000012,5442,2025-06-06,224.619,224.681,224.619,224.665,1147774700
sh000012,5443,2025-06-09,224.716,224.786,224.704,224.781,1597911300
sh000012,5444,2025-06-10,224.796,224.939,224.796,224.927,1949048300
sh000012,5445,2025-06-11,224.944,224.97,224.906,224.953,2131026900
sh000012,5446,2025-06-12,224.97,225.015,224.94,224.953,1753835200
sh000012,5447,2025-06-13,224.968,225.022,224.954,225.017,1366640900
sh000012,5448,2025-06-16,225.063,225.106,225.063,225.102,2101819400
sh000012,5449,2025-06-17,225.116,225.197,225.095,225.189,2015361900
sh000012,5450,2025-06-18,225.204,225.276,225.167,225.254,2289307800
sh000012,5451,2025-06-19,225.274,225.37,225.274,225.348,1681222800
sh000012,5452,2025-06-20,225.363,225.482,225.352,225.48,2109307800
sh000012,5453,2025-06-23,225.525,225.581,225.485,225.544,2050003700
sh000012,5454,2025-06-24,225.559,225.562,225.474,225.476,1670107600
sh000012,5455,2025-06-25,225.491,225.497,225.392,225.396,1840007800
sh000012,5456,2025-06-26,225.411,225.462,225.405,225.454,1638237000
sh000012,5457,2025-06-27,225.469,225.522,225.469,225.515,2295347500
sh000012,5458,2025-06-30,225.56,225.613,225.499,225.61,1505356000
sh000012,5459,2025-07-01,225.625,225.68,225.6,225.664,2683671700
sh000012,5460,2025-07-02,225.679,225.807,225.679,225.799,2776261400
sh000012,5461,2025-07-03,225.814,225.822,225.744,225.789,2534285100
sh000012,5462,2025-07-04,225.804,226.101,225.802,225.881,2704242000
sh000012,5463,2025-07-07,225.925,226.013,225.919,226.011,2350622500
sh000012,5464,2025-07-08,226.026,226.026,225.962,225.967,1342974000
sh000012,5465,2025-07-09,225.982,225.984,225.942,225.957,1439348300
sh000012,5466,2025-07-10,225.972,225.976,225.904,225.907,2209413300
sh000012,5467,2025-07-11,225.92,225.966,225.858,225.942,1804159900
sh000012,5468,2025-07-14,225.986,225.986,225.873,225.893,1590935400
sh000012,5469,2025-07-15,225.911,225.986,225.881,225.929,1397579800
sh000012,5470,2025-07-16,225.944,226.017,225.942,226.016,2036882500
sh000012,5471,2025-07-17,226.03,226.047,226.013,226.041,1541086400
sh000012,5472,2025-07-18,226.056,226.066,225.993,226.015,1673739900
sh000012,5473,2025-07-21,226.057,226.057,225.923,225.949,1427053200
sh000012,5474,2025-07-22,225.964,225.968,225.789,225.81,1315555100
sh000012,5475,2025-07-23,225.802,225.802,225.459,225.567,1493338900
sh000012,5476,2025-07-24,225.582,225.593,225.446,225.552,1169838800
sh000012,5477,2025-07-25,225.55,225.582,225.476,225.502,1166637600
sh000012,5478,2025-07-28,225.561,225.636,225.561,225.619,1112045400
sh000012,5479,2025-07-29,225.634,225.634,225.457,225.469,1186658500
sh000012,5480,2025-07-30,225.479,225.52,225.398,225.469,1069944300
sh000012,5481,2025-07-31,225.499,225.641,225.499,225.629,1235301600
sh000012,5482,2025-08-01,225.644,225.693,225.601,225.666,1610160400
sh000012,5483,2025-08-04,225.725,225.798,225.702,225.714,1947230400
sh000012,5484,2025-08-05,225.729,225.774,225.708,225.756,2639153400
sh000012,5485,2025-08-06,225.77,225.805,225.748,225.79,2694892500
sh000012,5486,2025-08-07,225.816,225.889,225.797,225.871,2670139400
sh000012,5487,2025-08-08,225.886,225.905,225.819,225.821,1421970000
sh000012,5488,2025-08-11,225.865,225.865,225.719,225.832,2109152900
sh000012,5489,2025-08-12,225.847,225.851,225.717,225.721,1414596100
sh000012,5490,2025-08-13,225.733,225.79,225.668,225.751,2187386700
sh000012,5491,2025-08-14,225.766,225.776,225.61,225.67,2217714500
sh000012,5492,2025-08-15,225.685,225.706,225.568,225.593,2468975500
sh000012,5493,2025-08-18,225.618,225.618,225.249,225.263,2165000600
sh000012,5494,2025-08-19,225.274,225.276,225.14,225.14,3109874200
sh000012,5495,2025-08-20,225.177,225.244,225.063,225.11,2912043300
sh000012,5496,2025-08-21,225.119,225.122,224.989,225.071,4982711500
sh000012,5497,2025-08-22,225.086,225.112,224.945,224.961,2937906100
sh000012,5498,2025-08-25,225.002,225.119,224.978,225.066,3743995100
sh000012,5499,2025-08-26,225.086,225.139,225.014,225.091,1919459300
sh000012,5500,2025-08-27,225.107,225.241,225.087,225.224,1624660200
sh000012,5501,2025-08-28,225.239,225.246,225.078,225.107,1188222100
sh000012,5502,2025-08-29,225.121,225.128,225.025,225.06,1861813500
sh000012,5503,2025-09-01,225.104,225.166,225.08,225.158,3438044900
sh000012,5504,2025-09-02,225.169,225.206,225.047,225.07,3015840000
sh000012,5505,2025-09-03,225.088,225.191,225.088,225.176,4032408200
sh000012,5506,2025-09-04,225.198,225.383,225.198,225.383,4063190000
sh000012,5507,2025-09-05,225.397,225.406,225.139,225.142,5021365800
sh000012,5508,2025-09-08,225.185,225.185,225.056,225.063,3707801000
sh000012,5509,2025-09-09,225.077,225.077,224.942,224.955,2757607000
sh000012,5510,2025-09-10,224.969,224.969,224.63,224.703,2155283600
sh000012,5511,2025-09-11,224.721,224.792,224.631,224.654,2025470900
sh000012,5512,2025-09-12,224.669,224.715,224.651,224.703,2344101300
sh000012,5513,2025-09-15,224.747,224.768,224.675,224.676,2078896100
sh000012,5514,2025-09-16,224.68,224.708,224.55,224.696,2095946000
sh000012,5515,2025-09-17,224.711,224.921,224.71,224.911,2037603200
sh000012,5516,2025-09-18,224.925,224.925,224.829,224.833,1633393200
sh000012,5517,2025-09-19,224.846,224.855,224.68,224.718,1870098000
sh000012,5518,2025-09-22,224.764,224.796,224.725,224.741,2549287200
sh000012,5519,2025-09-23,224.752,224.752,224.44,224.464,1767507700
sh000012,5520,2025-09-24,224.483,224.486,224.191,224.21,1285308600
sh000012,5521,2025-09-25,224.218,224.218,224.026,224.165,1273352600
sh000012,5522,2025-09-26,224.179,224.276,224.179,224.271,789354900
sh000012,5523,2025-09-29,224.315,224.329,224.178,224.203,761898400
sh000012,5524,2025-09-30,224.213,224.33,224.179,224.282,725914100
sh000012,5525,2025-10-09,224.419,224.501,224.249,224.476,1080767500
sh000012,5526,2025-10-10,224.491,224.537,224.345,224.354,1772222400
sh000012,5527,2025-10-13,224.426,224.554,224.426,224.507,2055016700
sh000012,5528,2025-10-14,224.516,224.945,224.396,224.554,2663733300
sh000012,5529,2025-10-15,224.548,224.571,224.497,224.505,2701907700
sh000012,5530,2025-10-16,224.52,224.66,224.516,224.652,2010596100
